spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9350819317138084
SHERLOC_REGION_0510,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9824477938579954
SHERLOC_REGION_0512,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9884762876254523
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9940739779275296
SHERLOC_REGION_0516,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9747675544824481
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.650810324525175
SHERLOC_REGION_0545,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9767910872497036
SHERLOC_REGION_0550,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7461399074723863
SHERLOC_REGION_0560,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.682028744680655
SHERLOC_REGION_0568,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8318594896684197
SHERLOC_REGION_0572,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9295052942946974
SHERLOC_REGION_0576,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.5195463508512073
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.38886085992451647
SHERLOC_REGION_0583,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9867468259578528
SHERLOC_REGION_0587,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6147901240419205
SHERLOC_REGION_0596,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8574942151962761
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8218406585044821
SHERLOC_REGION_0609,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9569589981461789
SHERLOC_REGION_0614,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.908610002413239
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8470932275510275
SHERLOC_REGION_0617,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,1.0
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9868929682738581
SHERLOC_REGION_0620,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7536456124122478
SHERLOC_REGION_0625,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9967252357231431
SHERLOC_REGION_0628,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9770673592853147
SHERLOC_REGION_0632,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8807648805378345
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9126222112374229
SHERLOC_REGION_0640,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8383477845893216
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8280844140737823
SHERLOC_REGION_0671,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9512188271754971
SHERLOC_REGION_0677,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8634211851421099
SHERLOC_REGION_0686,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6617473382877807
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.5211680772572475
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.487307058386853
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6868122966848164
SHERLOC_REGION_0706,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.9969031873332518
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.6520402893975021
SHERLOC_REGION_0723,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7495285250574618
SHERLOC_REGION_0725,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8159898411407845
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.7175772603082267
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2024,pls_da,6,6,Sulfate,0.8910119713277144
PARENT_0781,Sulfate,previous_external_validation,2024,pls_da,6,1,Olivine,0.7625583655780166
PARENT_0788,Sulfate,previous_external_validation,2024,pls_da,6,6,Sulfate,0.9086099509910442
PARENT_0791,Sulfate,previous_external_validation,2024,pls_da,6,6,Sulfate,0.8418607459650067
PARENT_0795,Sulfate,previous_external_validation,2024,pls_da,6,6,Sulfate,0.9971110768038447
PARENT_0806,Sulfate,previous_external_validation,2024,pls_da,6,1,Olivine,0.3869652166776935
PARENT_0808,Sulfate,previous_external_validation,2024,pls_da,6,1,Olivine,0.5564328081834267
PARENT_0810,Sulfate,previous_external_validation,2024,pls_da,6,1,Olivine,0.77916902562275
SHERLOC_REGION_0025,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3310268819332123
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2024,cnn,0,6,Sulfate,0.713812530040741
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.39001768827438354
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.33383116126060486
SHERLOC_REGION_0078,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.43889889121055603
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.5261850357055664
SHERLOC_REGION_0101,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.4044015407562256
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.3684794008731842
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.4384218752384186
SHERLOC_REGION_0153,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3404847979545593
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2024,cnn,0,6,Sulfate,0.7742029428482056
SHERLOC_REGION_0187,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3580453097820282
SHERLOC_REGION_0197,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.413459837436676
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.3360149562358856
SHERLOC_REGION_0220,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.38173800706863403
SHERLOC_REGION_0260,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.4176385700702667
SHERLOC_REGION_0282,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.6784707307815552
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3499564230442047
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.3663031756877899
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.70414137840271
SHERLOC_REGION_0322,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.5302309393882751
SHERLOC_REGION_0381,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.35020166635513306
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.4039021134376526
SHERLOC_REGION_0385,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3628794252872467
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.4457603096961975
SHERLOC_REGION_0405,Carbonate,previous_finetune_pool,2024,cnn,0,1,Olivine,0.6385657787322998
SHERLOC_REGION_0406,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3773542046546936
SHERLOC_REGION_0416,Carbonate,previous_finetune_pool,2024,cnn,0,2,Other Silicates,0.483229398727417
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.3177357614040375
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2024,cnn,0,0,Carbonate,0.42279312014579773
SHERLOC_REGION_0108,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.8708383440971375
SHERLOC_REGION_0109,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.8511070609092712
SHERLOC_REGION_0119,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.3039452135562897
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.6503264904022217
SHERLOC_REGION_0127,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.45112475752830505
SHERLOC_REGION_0138,Olivine,previous_finetune_pool,2024,cnn,1,0,Carbonate,0.31194835901260376
SHERLOC_REGION_0140,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.4120708107948303
SHERLOC_REGION_0142,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.4945976734161377
SHERLOC_REGION_0143,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7225034832954407
SHERLOC_REGION_0145,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7924769520759583
SHERLOC_REGION_0159,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7152901291847229
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7688449621200562
SHERLOC_REGION_0200,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7182754278182983
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.6482062339782715
SHERLOC_REGION_0224,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.5170035362243652
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.4589941203594208
SHERLOC_REGION_0246,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.600241482257843
SHERLOC_REGION_0254,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.5575963854789734
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.5607479810714722
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.8517468571662903
SHERLOC_REGION_0310,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.8297631144523621
SHERLOC_REGION_0315,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.7380673885345459
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.4073174297809601
SHERLOC_REGION_0319,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.8024362921714783
SHERLOC_REGION_0398,Olivine,previous_finetune_pool,2024,cnn,1,1,Olivine,0.5455901622772217
SHERLOC_REGION_0096,Other Silicates,previous_finetune_pool,2024,cnn,2,2,Other Silicates,0.4451931416988373
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2024,cnn,2,2,Other Silicates,0.49547863006591797
SHERLOC_REGION_0106,Other Silicates,previous_finetune_pool,2024,cnn,2,0,Carbonate,0.42161309719085693
SHERLOC_REGION_0132,Other Silicates,previous_finetune_pool,2024,cnn,2,0,Carbonate,0.3651324510574341
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2024,cnn,2,2,Other Silicates,0.3306000828742981
SHERLOC_REGION_0177,Other Silicates,previous_finetune_pool,2024,cnn,2,2,Other Silicates,0.34485548734664917
SHERLOC_REGION_0296,Other Silicates,previous_finetune_pool,2024,cnn,2,0,Carbonate,0.3459955155849457
SHERLOC_REGION_0301,Other Silicates,previous_finetune_pool,2024,cnn,2,1,Olivine,0.3753926455974579
SHERLOC_REGION_0333,Perchlorate,previous_finetune_pool,2024,cnn,3,6,Sulfate,0.985031247138977
SHERLOC_REGION_0014,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9148584604263306
SHERLOC_REGION_0028,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.5961970686912537
SHERLOC_REGION_0033,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9302191138267517
SHERLOC_REGION_0036,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9712815284729004
SHERLOC_REGION_0057,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9799326658248901
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.2688255310058594
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.6939089894294739
SHERLOC_REGION_0336,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.4936143159866333
SHERLOC_REGION_0354,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.4449787139892578
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.30484509468078613
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8868614435195923
SHERLOC_REGION_0367,Sulfate,previous_finetune_pool,2024,cnn,6,1,Olivine,0.7781838774681091
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.3586539030075073
SHERLOC_REGION_0428,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.37877872586250305
SHERLOC_REGION_0437,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.30853956937789917
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.26992684602737427
SHERLOC_REGION_0443,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.986743688583374
SHERLOC_REGION_0446,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.41994205117225647
SHERLOC_REGION_0457,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.6107307076454163
SHERLOC_REGION_0458,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.5447847843170166
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8876882791519165
SHERLOC_REGION_0463,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.3885391652584076
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.3657556176185608
SHERLOC_REGION_0467,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.54571533203125
SHERLOC_REGION_0473,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.6014811992645264
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.5857028365135193
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.37499916553497314
SHERLOC_REGION_0478,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8816838264465332
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.779492199420929
SHERLOC_REGION_0485,Sulfate,previous_finetune_pool,2024,cnn,6,1,Olivine,0.3024273216724396
SHERLOC_REGION_0487,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8118556141853333
SHERLOC_REGION_0496,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.4506843686103821
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9496078491210938
SHERLOC_REGION_0507,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.43862250447273254
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9323344230651855
SHERLOC_REGION_0510,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9490541219711304
SHERLOC_REGION_0512,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9116913676261902
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8610379695892334
SHERLOC_REGION_0516,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9717268347740173
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.37793686985969543
SHERLOC_REGION_0545,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9891698956489563
SHERLOC_REGION_0550,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.3476845622062683
SHERLOC_REGION_0560,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.7718509435653687
SHERLOC_REGION_0568,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.33122169971466064
SHERLOC_REGION_0572,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.7326200008392334
SHERLOC_REGION_0576,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.2960205674171448
SHERLOC_REGION_0581,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.3519541621208191
SHERLOC_REGION_0583,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.7580680251121521
SHERLOC_REGION_0587,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.34407445788383484
SHERLOC_REGION_0596,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.4420178532600403
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.3116547167301178
SHERLOC_REGION_0609,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.949489176273346
SHERLOC_REGION_0614,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.3628414273262024
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.30668485164642334
SHERLOC_REGION_0617,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.7854469418525696
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9880713224411011
SHERLOC_REGION_0620,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.7574282288551331
SHERLOC_REGION_0625,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9702346324920654
SHERLOC_REGION_0628,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.5072452425956726
SHERLOC_REGION_0632,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9716862440109253
SHERLOC_REGION_0637,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9790518283843994
SHERLOC_REGION_0640,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.468404620885849
SHERLOC_REGION_0641,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.38633692264556885
SHERLOC_REGION_0671,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.4678860306739807
SHERLOC_REGION_0677,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.6086077094078064
SHERLOC_REGION_0686,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.33291521668434143
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2024,cnn,6,1,Olivine,0.3758441209793091
SHERLOC_REGION_0702,Sulfate,previous_finetune_pool,2024,cnn,6,1,Olivine,0.39069435000419617
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.4274703562259674
SHERLOC_REGION_0706,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.8907562494277954
SHERLOC_REGION_0716,Sulfate,previous_finetune_pool,2024,cnn,6,2,Other Silicates,0.48161542415618896
SHERLOC_REGION_0723,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.40586423873901367
SHERLOC_REGION_0725,Sulfate,previous_finetune_pool,2024,cnn,6,0,Carbonate,0.32213258743286133
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.9884047508239746
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2024,cnn,6,6,Sulfate,0.6273788809776306
PARENT_0781,Sulfate,previous_external_validation,2024,cnn,6,1,Olivine,0.8691490888595581
PARENT_0788,Sulfate,previous_external_validation,2024,cnn,6,6,Sulfate,0.36264756321907043
PARENT_0791,Sulfate,previous_external_validation,2024,cnn,6,6,Sulfate,0.8766799569129944
PARENT_0795,Sulfate,previous_external_validation,2024,cnn,6,6,Sulfate,0.7826710939407349
PARENT_0806,Sulfate,previous_external_validation,2024,cnn,6,0,Carbonate,0.3115110993385315
PARENT_0808,Sulfate,previous_external_validation,2024,cnn,6,2,Other Silicates,0.4646562337875366
PARENT_0810,Sulfate,previous_external_validation,2024,cnn,6,1,Olivine,0.9015092849731445
SHERLOC_REGION_0025,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.3576408922672272
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.5225993394851685
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3173595070838928
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.3413084149360657
SHERLOC_REGION_0078,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.32760030031204224
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.34249114990234375
SHERLOC_REGION_0101,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3611172139644623
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3580685555934906
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3183324933052063
SHERLOC_REGION_0153,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.3425526022911072
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.5615514516830444
SHERLOC_REGION_0187,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.3512440621852875
SHERLOC_REGION_0197,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.30151066184043884
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.6291365623474121
SHERLOC_REGION_0220,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.34624385833740234
SHERLOC_REGION_0260,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3077548146247864
SHERLOC_REGION_0282,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.33086153864860535
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3096108138561249
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.34032437205314636
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3550189137458801
SHERLOC_REGION_0322,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.31648164987564087
SHERLOC_REGION_0381,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3577015697956085
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3155454099178314
SHERLOC_REGION_0385,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.3468385338783264
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.48829394578933716
SHERLOC_REGION_0405,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3625063896179199
SHERLOC_REGION_0406,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.3483838438987732
SHERLOC_REGION_0416,Carbonate,previous_finetune_pool,2024,standard_transformer,0,6,Sulfate,0.5633679032325745
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2024,standard_transformer,0,1,Olivine,0.3069770038127899
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2024,standard_transformer,0,0,Carbonate,0.34306320548057556
SHERLOC_REGION_0108,Olivine,previous_finetune_pool,2024,standard_transformer,1,1,Olivine,0.3479657471179962
